0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.39699582366437736,-0.4300695623132895,-0.39578211082483555,-0.2445892424564563,-0.4231000069753091,-0.5370852913858215,0.045481773592766804,0.37271098037228284,-0.32026769874181565,2.669705092156941,-0.13891864825917263,1.51969603470305,2.440596248828254,0.23133894506365849,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.32316611400266787,-0.39578211082483555,-0.2445892424564563,-0.19381177895366017,-0.4696034478879938,-0.4588646735989306,-0.2040931556317081,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,2.023202116012021,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.571742848810227,0.12653745223984184,-0.30147565377429586,4.331161214679144,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,4.606106405220814,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.6125986091791202,-0.4588646735989306,1.1592620433181273,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,2.023202116012021,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5148152981839687,-0.46244495994265106,-0.3450364750647814,0.06100368804047302,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,0.7710197175633202,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.23519348466371887,-0.39578211082483555,-0.2445892424564563,-0.033310019338505935,-0.12870228499834194,-0.2105122627852314,-0.3900052254270955,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,3.251075300851223,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.07511670659442868,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.6114200776300175,0.36069829028190636,0.20491340200820965,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,3.967303833910953,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
0.2055996683146052,-0.26303292432794323,0.3884675358557948,10.574110332227095,1.502921108406542,1.468156747516501,-0.4178865254048887,-0.6362385435086284,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.617312735375531,-0.4588646735989306,-0.8857707448814618,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.3783877655357864,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.5514546464564671,-0.4588646735989306,-0.06775762960162618,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,3.967303833910953,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,4.606106405220814,-0.196858221126111,-0.0869409765382816,-2.437537780071349
